Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
35,15472,35220,505,64,4,12.23,24,0.42,0,0,2,1,1,0,1,0
24,124664,72780,527,109,3,13.54,36,0.18,0,3,1,0,0,4,0,0
24,130893,56767,570,43,2,24.9,60,0.55,0,2,1,0,1,3,0,0
56,39710,158054,609,40,1,4.52,36,0.24,1,3,0,0,0,4,0,1
55,112863,123099,807,74,3,13.57,60,0.52,0,0,0,1,0,3,1,0
69,73494,203244,309,69,3,15.0,12,0.77,3,0,0,0,0,2,0,0
31,84560,120585,712,49,4,19.51,12,0.62,3,1,0,1,0,1,0,0
62,24960,92235,730,113,2,6.4,24,0.71,3,3,2,1,0,0,0,0
21,146100,130718,521,107,2,24.16,48,0.42,2,0,2,1,1,2,0,1
25,143138,120914,536,30,4,3.67,36,0.53,1,2,1,0,1,2,0,1
25,86098,54112,679,50,3,17.64,24,0.32,1,0,1,0,1,3,0,0
33,55768,82625,569,18,3,4.36,60,0.59,0,2,2,1,1,2,1,0
30,72624,175114,415,94,1,8.99,24,0.25,0,3,1,0,0,4,0,0
50,26300,21541,637,8,1,3.44,48,0.25,0,0,1,1,0,0,0,0
62,121501,130546,372,100,2,5.11,36,0.43,1,0,0,1,0,2,0,0
25,145918,149822,520,72,4,4.14,36,0.67,0,0,2,0,0,4,1,0
47,23904,83593,585,51,1,4.88,24,0.23,1,0,2,0,1,4,1,0
46,138980,116245,695,10,3,9.53,24,0.7,3,1,1,1,0,1,1,0
58,65957,19750,408,64,1,6.26,48,0.14,2,1,0,1,0,3,0,0
26,34473,231881,566,55,4,7.47,60,0.7,1,1,0,1,0,1,0,0
67,148602,20793,381,76,2,6.72,48,0.78,1,0,0,0,1,0,0,0
60,148880,243354,487,7,3,13.29,24,0.64,3,2,2,0,0,3,0,0
35,84338,5819,515,28,3,12.32,60,0.74,0,3,1,0,0,0,0,1
64,58410,50769,726,69,3,23.1,12,0.75,1,2,2,1,0,3,1,0
44,90142,119139,809,93,2,17.08,48,0.54,0,1,2,1,0,2,1,0
45,47709,230991,749,93,2,14.94,24,0.48,0,0,0,1,1,2,0,0
57,77580,92988,665,0,3,7.95,48,0.24,1,0,1,0,0,4,1,0
45,22558,126461,505,68,4,19.67,48,0.31,0,0,1,1,0,3,1,0
26,88217,152560,729,81,1,3.33,60,0.58,0,3,2,0,0,3,1,0
64,51039,45008,665,85,1,20.11,24,0.38,3,3,0,1,0,1,0,0
48,93188,49079,624,32,1,4.84,24,0.76,3,2,1,1,0,0,1,0
19,18558,202843,309,55,1,23.17,48,0.59,0,2,2,1,1,0,0,1
30,136505,150428,319,6,1,17.31,36,0.34,1,0,2,1,0,0,0,0
20,100801,75175,461,110,2,18.92,60,0.89,2,2,2,1,0,3,1,0
35,147956,32133,343,32,3,13.96,60,0.63,2,2,0,0,0,2,1,0
60,143419,40662,542,53,2,18.5,12,0.78,2,2,1,1,1,2,1,0
39,60914,246531,532,69,2,6.98,36,0.22,3,2,1,1,1,4,0,0
31,72557,133373,758,63,2,6.34,48,0.53,3,0,1,0,0,0,0,0
37,120690,39003,329,37,1,3.11,36,0.12,0,1,1,1,1,3,1,0
50,52548,141539,635,117,1,16.91,60,0.24,2,1,2,0,1,0,0,0
28,110283,88022,491,79,1,6.91,48,0.88,2,1,0,1,0,1,1,0
45,133511,88447,720,17,2,22.67,12,0.7,3,3,1,1,1,3,1,0
56,43132,141042,459,2,4,13.32,12,0.26,1,0,0,0,1,2,0,1
32,91467,71934,680,81,4,11.71,36,0.22,0,0,2,0,0,4,1,1
64,105703,57131,421,17,4,24.26,48,0.11,1,1,1,1,1,2,0,0
54,31297,133674,425,101,3,16.87,48,0.2,1,2,1,0,0,0,1,0
61,47155,209776,407,65,1,24.63,12,0.79,3,1,0,1,1,4,0,1
35,23939,83723,482,18,3,22.48,36,0.19,3,1,1,0,1,1,0,0
29,39606,65163,524,95,2,8.06,48,0.64,1,0,0,0,0,1,1,0
20,104441,230673,807,21,2,21.71,60,0.22,0,0,2,1,1,4,0,0
43,46117,88277,629,22,3,12.53,36,0.46,1,2,1,1,1,3,1,0
24,59866,99816,701,111,1,3.92,48,0.18,0,1,1,1,0,1,0,0
46,58064,90518,557,24,1,4.27,24,0.36,2,1,1,1,1,3,0,0
34,20470,124266,447,8,3,19.1,12,0.2,1,1,1,1,1,3,0,0
33,77508,51178,432,69,3,2.04,12,0.19,3,1,0,1,0,3,0,0
39,125346,152954,554,30,1,24.25,12,0.7,3,3,0,1,0,1,0,0
39,116510,83393,722,92,1,3.83,24,0.36,1,3,0,1,0,3,0,0
66,45695,169049,681,19,4,3.79,12,0.59,1,2,2,0,1,0,0,0
53,147362,198377,427,49,4,4.46,36,0.53,0,2,2,1,1,4,0,0
47,124187,232189,604,84,4,14.21,60,0.17,2,1,1,1,0,2,1,0
55,105577,214895,585,80,4,4.43,12,0.77,2,2,1,0,1,1,0,0
47,22330,105584,421,2,1,21.19,36,0.22,2,0,0,0,1,3,1,0
48,80741,154183,744,83,4,3.67,60,0.19,3,3,1,0,1,0,1,0
51,121668,113313,395,20,3,24.89,12,0.18,2,2,2,0,0,4,1,0
25,49342,206075,578,76,1,2.49,48,0.37,2,3,1,0,1,0,1,0
40,148132,39327,754,20,4,4.75,36,0.23,0,2,1,0,0,2,0,0
24,62973,97107,819,99,2,13.64,48,0.27,0,1,2,0,0,2,1,0
53,92414,219058,472,69,2,12.34,60,0.14,1,2,2,1,1,0,0,0
47,126977,117434,309,45,2,13.61,12,0.62,1,2,1,1,1,4,1,0
30,63191,119037,311,50,1,22.81,12,0.1,1,2,0,1,0,4,1,1
64,32139,30863,652,20,1,14.26,48,0.75,2,0,0,0,1,0,0,0
62,119703,153061,507,10,1,18.88,36,0.69,2,1,0,0,1,3,1,0
32,20553,185949,826,0,2,19.06,12,0.65,1,1,2,0,1,0,0,0
61,51539,14539,795,111,3,9.1,36,0.43,2,0,2,0,0,4,0,0
68,47691,37821,617,26,3,9.71,24,0.23,2,2,2,1,0,0,0,0
41,105165,11469,516,94,2,21.02,36,0.26,3,2,0,0,0,0,0,0
21,121701,84766,544,20,2,23.16,60,0.76,1,1,2,1,1,1,1,0
30,109168,47211,317,82,2,2.17,12,0.59,0,3,2,1,0,3,1,0
23,118555,80144,353,115,1,20.66,48,0.1,3,0,0,1,1,0,0,0
60,56667,7953,604,71,4,23.53,36,0.73,3,3,2,0,1,0,1,0
62,31665,147510,578,59,2,23.5,24,0.42,2,1,2,0,1,4,1,0
24,139081,185555,599,6,1,12.72,36,0.55,2,1,2,1,1,3,1,0
40,75545,156081,740,116,3,15.12,60,0.28,0,1,2,0,0,2,0,0
30,75296,86316,757,108,3,15.78,12,0.73,0,0,2,1,1,2,1,0
69,97895,248965,655,107,3,22.46,36,0.39,1,1,1,0,1,3,0,0
45,22412,103381,746,119,2,18.59,48,0.24,0,0,0,0,0,2,0,0
64,28163,66970,328,83,4,23.48,24,0.5,3,1,1,0,0,3,1,0
67,15283,204509,613,33,2,20.02,60,0.19,3,2,2,1,1,0,0,0
60,35316,234566,843,116,3,10.92,48,0.12,0,1,2,1,0,3,0,0
41,94004,144990,666,101,4,6.32,24,0.41,3,3,2,0,0,0,1,0
20,22176,87193,791,6,3,17.57,24,0.7,2,1,1,0,0,0,0,1
44,35642,148648,550,68,2,16.92,36,0.72,0,0,2,0,0,0,1,0
61,93161,111310,546,41,1,17.3,12,0.73,2,1,1,0,1,4,1,0
26,43472,212365,789,112,1,6.99,12,0.23,1,2,2,1,0,0,0,0
58,63912,128883,733,21,2,5.46,36,0.85,0,2,1,1,0,3,1,0
62,18406,215103,423,58,1,12.1,24,0.53,3,2,2,0,0,0,1,0
35,85442,29462,737,112,3,7.51,48,0.58,2,0,1,0,1,2,0,0
51,146807,28998,641,76,1,21.3,60,0.79,1,1,2,1,1,1,1,0
41,122733,108838,319,104,4,14.05,12,0.26,2,2,1,1,1,2,0,0
69,87788,76910,408,23,4,20.3,24,0.8,2,0,2,1,0,3,1,0
37,120419,174604,692,10,2,23.46,48,0.82,3,0,2,0,1,2,1,0
45,102048,117686,700,17,4,12.59,12,0.34,1,0,0,0,0,4,1,0
60,98803,151225,747,31,3,8.75,12,0.27,2,0,0,1,0,4,0,0
39,37957,196848,768,16,2,3.48,24,0.42,1,3,2,1,1,1,0,0
44,86235,113686,607,4,4,17.11,24,0.53,1,0,2,1,1,0,1,0
45,138722,18426,744,110,1,23.91,60,0.26,1,2,1,0,1,4,1,0
65,30775,137289,549,16,2,6.18,60,0.45,0,3,0,1,1,4,0,0
34,122241,211459,412,119,3,11.37,36,0.45,1,0,1,0,1,1,1,0
38,75557,26738,766,113,4,13.99,12,0.46,0,0,2,1,0,2,1,0
37,57353,177030,513,10,1,19.5,48,0.34,1,1,2,0,1,2,0,0
44,93211,62648,565,97,4,6.46,60,0.82,0,1,1,1,0,3,1,0
25,60709,11445,408,55,4,22.55,48,0.8,2,2,1,0,1,3,0,0
23,23265,72603,667,7,2,20.33,60,0.52,1,3,2,1,1,0,1,1
42,114356,147915,437,18,2,2.14,24,0.89,0,3,2,0,0,4,0,0
63,101659,173358,801,47,4,4.49,36,0.11,1,3,1,1,0,0,0,0
52,25876,134333,523,103,4,4.52,60,0.27,1,3,0,0,0,1,0,0
36,79605,147911,838,34,2,23.75,48,0.25,2,0,1,0,0,2,0,0
58,28312,177684,606,47,3,19.67,36,0.48,2,3,2,0,1,4,0,1
65,130440,152857,355,14,2,5.03,12,0.16,3,1,2,1,0,3,0,0
19,97219,189133,663,40,2,15.05,48,0.14,0,2,2,0,1,1,0,0
58,44746,123644,637,69,3,14.86,24,0.23,1,3,2,0,0,0,1,0
54,95343,191063,352,119,4,12.24,60,0.84,0,0,1,0,1,2,0,0
60,127916,184357,352,106,1,13.69,36,0.86,0,2,2,0,1,4,1,0
67,109804,218029,746,61,1,3.68,12,0.52,3,2,1,0,1,0,1,0
53,130035,72952,848,37,3,16.86,12,0.41,1,2,0,0,0,3,1,0
62,87803,97725,844,32,3,20.28,36,0.24,0,2,1,1,0,1,0,0
56,79304,221028,434,13,2,10.7,12,0.13,2,3,0,1,0,1,0,0
36,18815,155637,618,57,2,18.37,48,0.86,2,3,0,0,1,0,0,1
38,28356,60059,387,24,2,15.19,12,0.36,1,2,0,0,1,4,1,1
64,68760,19000,696,58,1,13.97,60,0.86,3,0,1,0,0,1,1,0
23,65718,218098,594,49,2,16.93,48,0.75,2,2,1,1,0,2,1,0
67,80809,167340,684,15,4,11.56,36,0.2,1,2,2,0,0,0,0,0
47,132704,188060,394,45,4,20.16,24,0.58,3,0,2,0,1,0,1,0
59,65051,243809,759,79,3,22.82,48,0.48,1,0,2,1,0,2,1,0
52,17281,56270,561,118,1,2.33,12,0.47,1,3,1,1,0,2,1,0
34,21026,30832,736,99,4,16.81,24,0.86,3,0,2,0,0,2,0,1
37,80263,37263,564,26,1,22.75,48,0.66,3,1,0,1,0,1,0,0
27,85036,11869,481,64,4,12.01,12,0.79,1,2,1,0,1,4,1,0
68,116404,58441,791,34,2,23.15,12,0.29,3,0,1,0,0,1,1,0
30,122939,180754,721,29,3,4.66,36,0.27,0,3,1,0,1,3,0,1
63,102955,155852,528,97,4,21.58,60,0.1,0,1,0,1,1,3,0,0
61,87335,133693,426,1,3,10.76,48,0.75,2,1,0,1,0,0,1,0
37,45220,123567,498,63,3,24.98,24,0.52,0,3,2,1,0,0,0,1
49,29557,126735,390,32,2,22.37,12,0.39,2,1,2,1,1,0,1,0
43,134783,186275,491,74,1,17.17,60,0.32,2,3,0,1,1,1,0,0
19,119686,229420,372,75,2,23.18,24,0.84,0,1,1,0,1,1,1,0
28,107802,177874,673,36,3,5.38,60,0.67,3,2,2,0,1,3,0,0
20,64410,76917,640,89,1,7.69,48,0.85,0,2,0,0,1,1,1,0
30,115244,87342,386,68,2,4.17,36,0.72,0,2,0,0,0,4,0,0
47,72204,10201,614,105,2,14.68,24,0.73,3,1,0,0,0,2,1,0
53,91987,212285,640,67,2,5.43,36,0.28,2,1,0,1,1,3,0,0
30,100041,116103,521,105,4,6.13,24,0.35,0,3,1,0,0,1,1,0
42,129435,124665,564,95,1,14.13,36,0.62,2,2,0,0,1,0,1,0
21,15786,151709,436,106,4,18.03,12,0.87,3,2,1,0,1,0,1,1
56,43406,122892,739,98,4,5.63,48,0.69,0,2,1,1,0,1,0,0
21,19194,232979,476,60,2,6.98,12,0.64,3,0,1,0,1,3,0,0
40,79158,247041,409,27,1,23.61,24,0.54,2,2,2,1,0,1,1,0
59,111711,110627,698,41,1,5.07,36,0.36,3,3,1,0,0,2,1,0
39,20464,42495,787,39,4,12.57,48,0.6,2,3,0,1,1,3,1,0
54,67349,94231,646,81,4,2.86,36,0.63,3,0,1,1,0,0,0,0
24,65364,92326,364,112,1,24.51,48,0.67,3,3,1,0,0,3,0,0
58,68355,49015,520,35,2,9.9,60,0.19,0,0,1,0,1,1,0,0
25,57145,7614,455,88,2,2.85,48,0.42,2,2,1,1,0,3,1,0
41,70841,54645,491,27,4,18.4,24,0.32,0,2,0,1,1,0,0,0
43,89115,38868,317,117,3,25.0,48,0.55,3,1,1,0,1,3,1,0
67,19435,21632,422,76,1,10.4,12,0.84,2,1,2,0,0,4,1,0
66,41220,159098,837,4,1,18.14,48,0.31,2,0,2,0,0,4,1,0
28,36311,71620,305,48,1,19.4,24,0.79,1,3,1,1,0,0,0,0
27,82075,239105,362,93,3,13.04,60,0.63,0,1,0,1,0,3,0,0
26,95709,188848,750,114,3,3.58,36,0.79,3,1,0,0,1,4,1,0
51,131326,157973,458,21,1,4.41,60,0.57,3,0,1,1,0,4,0,0
34,69726,77185,606,20,2,16.28,60,0.42,3,0,2,0,0,0,1,0
54,96426,187814,351,100,3,22.47,24,0.49,3,3,0,1,1,3,0,0
61,35260,112677,438,117,2,19.92,12,0.61,0,0,0,1,1,4,1,0
44,140339,175329,652,7,4,20.26,36,0.36,3,2,1,1,1,0,1,0
56,72089,239525,502,48,2,20.82,48,0.73,0,2,0,1,0,3,1,0
43,80644,228172,423,29,1,11.05,60,0.75,1,1,0,0,1,3,0,0
46,53577,194107,328,60,1,16.55,36,0.63,0,0,2,1,0,1,0,0
47,73779,145680,511,90,2,16.69,24,0.74,2,3,2,0,0,2,1,0
59,49387,101168,362,28,3,19.86,60,0.52,1,0,2,0,1,2,1,0
68,143025,136811,709,29,3,15.99,48,0.58,0,3,1,0,0,4,1,0
63,137866,67368,614,10,4,23.06,24,0.74,1,2,2,0,0,3,1,0
50,22973,26891,430,45,3,10.7,48,0.19,0,0,2,1,0,0,0,0
29,102715,184665,824,11,4,8.63,48,0.51,2,0,2,1,1,3,0,0
62,102250,245229,787,8,2,9.67,12,0.49,2,1,0,1,0,1,0,0
59,97784,93496,795,70,1,22.15,60,0.61,1,3,0,0,0,2,1,0
48,89963,7951,751,95,4,20.76,24,0.77,1,0,2,0,1,4,1,0
33,65452,202018,583,53,1,5.19,60,0.54,2,2,2,1,0,1,0,0
66,58085,140524,811,62,3,4.71,60,0.13,3,3,0,0,1,1,0,0
55,68719,236216,630,44,1,8.82,60,0.68,0,1,2,1,0,4,0,0
50,66036,67865,794,53,4,14.34,60,0.71,1,3,0,1,0,0,0,0
43,28504,87391,472,55,3,4.89,12,0.85,1,1,1,0,1,1,1,0
50,112189,235006,823,7,4,6.42,60,0.44,0,0,1,0,0,2,0,0
29,80745,147612,688,74,1,4.94,36,0.53,3,0,1,0,1,1,1,0
20,138732,64089,703,88,3,20.54,24,0.17,0,1,0,0,0,3,1,0
48,31872,8127,520,105,1,22.62,36,0.78,3,3,1,0,1,0,1,0
60,73727,198703,411,109,1,4.14,36,0.32,3,2,1,1,1,3,1,0
25,137380,236690,306,68,2,15.12,60,0.28,3,1,0,1,0,0,0,1
53,95181,40915,675,92,1,11.81,12,0.81,2,2,1,0,1,4,0,0
38,41334,23891,470,10,3,3.74,48,0.67,2,1,1,1,1,1,0,0
57,142983,191489,520,31,3,8.14,12,0.16,3,3,1,1,1,2,0,0
56,132771,95925,790,75,4,10.54,24,0.63,0,0,1,1,1,4,0,0
27,15021,85256,434,116,4,15.74,48,0.29,2,3,2,1,1,2,1,1
65,18414,151953,373,30,1,11.81,48,0.45,1,3,0,0,1,4,1,0
68,127632,99201,545,49,1,22.95,48,0.77,2,2,0,0,1,1,0,0
24,117867,114880,755,74,4,15.16,36,0.53,0,3,2,1,1,1,0,0
43,102913,26726,700,108,4,20.36,12,0.58,0,3,1,1,0,3,1,0
33,146671,9217,824,4,3,6.95,60,0.18,2,0,0,0,1,3,0,0
29,118008,198455,756,10,1,21.72,48,0.14,1,0,2,0,0,0,1,0
19,50058,84271,818,22,4,6.63,36,0.7,2,0,2,1,1,4,1,0
18,76362,10948,750,64,2,2.4,36,0.76,1,1,2,1,1,1,1,0
41,78247,146562,473,43,4,10.86,36,0.58,1,2,1,0,1,1,0,0
42,143878,150574,833,14,1,14.38,60,0.2,2,1,0,1,1,1,0,0
28,25862,146259,568,16,2,17.21,12,0.26,2,1,0,0,0,1,1,0
49,33731,90084,433,84,2,10.49,36,0.24,1,3,1,0,0,0,0,0
58,60970,60801,535,86,2,24.67,12,0.44,1,2,2,1,0,0,0,0
22,16221,198803,732,91,2,13.02,24,0.21,1,2,1,1,0,0,0,0
27,87938,218953,528,22,1,2.2,36,0.89,3,1,1,0,1,0,1,0
53,92283,23066,639,44,4,15.51,60,0.74,3,2,2,0,1,1,1,0
23,48062,115960,598,21,3,16.53,60,0.15,1,1,1,0,1,2,0,0
33,129028,32979,327,104,1,23.75,48,0.9,2,2,0,1,0,0,0,0
18,31545,247791,306,108,2,8.39,12,0.36,0,3,2,0,0,1,0,1
69,106841,166057,617,77,4,20.85,12,0.15,1,0,0,0,0,0,0,0
20,125528,63170,716,74,1,16.06,24,0.51,0,0,0,1,1,4,0,0
48,102626,10333,836,21,3,13.33,24,0.48,2,0,0,1,0,1,0,0
53,22390,38966,708,43,3,11.78,24,0.75,0,1,2,1,0,1,0,0
38,133878,87431,456,104,2,4.26,36,0.75,1,2,2,0,1,3,0,0
25,77607,207384,796,113,1,4.3,24,0.48,2,1,0,1,1,1,0,0
40,45424,156680,716,3,1,14.83,24,0.19,1,0,2,1,1,0,0,0
29,24391,110087,474,94,3,15.62,48,0.65,2,1,2,1,0,3,0,0
60,30636,95869,548,51,4,16.11,12,0.59,3,0,2,1,1,3,0,0
27,110972,230481,700,55,1,10.34,48,0.66,0,0,2,0,0,3,0,0
59,62649,56315,607,26,3,18.22,48,0.82,1,2,1,0,1,0,1,0
39,61036,129406,414,23,2,10.73,12,0.69,0,3,2,1,1,2,0,0
56,93132,81077,539,9,1,7.61,12,0.76,2,1,1,1,0,4,1,0
55,133225,36627,345,82,4,17.71,24,0.22,3,1,2,1,1,3,1,0
25,40878,55964,668,112,1,2.23,36,0.19,2,1,1,1,1,1,1,0
37,23999,239351,787,60,1,12.58,36,0.74,1,1,2,0,0,2,1,0
46,57467,25513,583,48,4,8.0,24,0.45,1,1,1,1,0,3,1,0
59,60172,117226,634,52,1,16.79,24,0.61,0,1,0,1,1,4,0,0
29,66997,186134,788,30,3,21.95,24,0.88,2,2,0,1,0,3,0,1
59,43632,162976,443,50,1,9.56,36,0.76,3,2,0,0,1,3,1,0
64,84316,138452,486,15,2,9.61,60,0.23,2,0,2,0,1,0,1,0
47,98904,12503,597,77,1,16.02,12,0.41,2,2,0,1,0,4,0,0
61,126907,31993,651,52,2,18.69,48,0.32,0,0,2,1,1,3,0,0
37,64495,202356,681,63,2,7.11,60,0.6,2,0,2,1,1,1,1,0
21,141733,42700,752,61,1,9.34,24,0.5,0,1,2,0,1,0,0,0
56,104816,20743,608,26,3,22.24,24,0.74,3,0,2,0,0,1,0,0
46,127670,144308,402,84,4,23.96,48,0.53,2,0,2,0,1,1,0,0
69,113166,203806,418,75,4,4.74,12,0.32,0,1,2,1,0,2,1,0
53,60436,167688,409,13,3,3.62,12,0.54,0,1,1,1,0,0,1,0
42,70900,140106,360,8,1,7.03,24,0.55,0,3,0,0,1,4,1,1
43,41697,105607,479,113,3,11.4,48,0.46,3,3,0,0,1,0,1,0
69,44702,69330,328,55,1,7.19,12,0.45,3,2,0,1,0,3,0,0
38,20000,100213,605,116,2,21.89,48,0.3,2,0,1,0,1,0,0,0
19,85283,16171,357,81,2,3.15,36,0.69,0,2,1,0,1,1,0,0
34,140374,217171,566,73,1,14.74,36,0.33,1,0,2,1,0,3,1,0
24,135165,112829,565,22,4,19.19,24,0.35,0,0,1,0,0,4,1,0
60,83675,216035,631,51,3,13.68,48,0.67,0,1,2,0,0,4,0,0
37,20580,177640,669,63,2,6.71,60,0.71,2,2,1,0,1,4,1,1
39,144360,159315,838,89,3,2.82,12,0.5,1,2,2,1,1,1,0,0
58,84255,148760,591,63,3,23.21,48,0.13,2,3,1,1,0,4,1,1
60,26155,120085,419,59,3,19.19,36,0.25,3,3,2,0,1,2,1,0
61,23701,38872,524,22,2,8.71,36,0.48,0,1,2,0,0,2,0,0
19,93512,67597,662,53,3,9.48,36,0.68,0,2,1,1,1,4,0,0
26,85284,245796,390,93,3,21.86,60,0.12,1,2,2,1,0,0,0,1
54,92393,62484,670,23,4,21.45,12,0.54,0,2,2,1,1,4,1,0
69,137533,163751,585,93,3,15.07,48,0.51,1,0,2,0,1,3,1,0
67,73561,57010,775,74,3,21.18,60,0.86,0,2,0,0,0,1,1,1
59,103977,7685,576,99,2,9.95,24,0.24,3,1,1,1,0,1,1,0
55,93580,6129,356,69,1,2.67,60,0.86,0,0,2,1,0,0,1,0
55,56318,241105,331,21,2,2.51,48,0.52,2,3,1,0,0,0,1,0
48,15654,68414,353,111,3,5.46,24,0.25,3,0,0,1,0,2,0,0
42,98104,246095,684,84,2,10.74,48,0.83,0,2,0,1,0,3,0,0
53,101512,76117,781,4,1,18.33,36,0.66,2,2,0,1,1,2,0,0
21,111648,64381,696,96,1,2.17,12,0.23,1,2,1,0,1,0,0,0
21,75572,42765,415,56,4,22.63,36,0.68,0,0,1,0,1,3,1,0
51,109020,109864,797,88,2,21.43,48,0.32,0,3,1,0,1,2,0,0
21,96598,36880,429,8,4,8.42,24,0.77,2,3,1,0,0,2,0,1
69,38513,243322,722,96,4,6.27,60,0.6,0,0,1,0,1,1,0,0
52,91443,132477,450,48,4,9.95,12,0.76,2,0,0,0,1,1,0,0
65,80601,109860,744,5,4,6.73,24,0.66,2,0,2,0,1,4,1,0
67,103324,8070,743,79,4,21.75,24,0.41,1,2,1,0,0,3,1,0
53,85851,163322,759,67,3,21.88,24,0.21,0,2,2,1,0,4,0,0
26,114939,149206,494,11,3,15.91,24,0.6,1,1,0,0,0,2,1,0
39,94038,166144,715,4,1,4.73,36,0.36,0,0,2,0,1,0,0,0
40,36866,185459,655,30,1,23.6,24,0.14,0,3,1,1,1,4,0,0
32,97983,141708,636,29,3,12.28,24,0.33,0,2,0,1,0,4,0,0
28,128533,32884,307,78,1,16.1,60,0.3,0,3,1,1,1,2,1,0
27,136677,153020,567,78,1,5.53,36,0.24,2,3,2,1,1,4,1,0
19,79986,232225,798,23,4,23.3,60,0.6,0,2,1,1,0,2,0,1
36,120004,91266,422,7,2,4.85,48,0.12,0,0,1,1,1,2,1,0
61,61527,201375,396,7,4,6.7,12,0.72,0,2,0,1,1,0,1,0
69,91867,15639,585,30,2,2.04,36,0.75,1,1,2,1,0,0,0,0
21,15437,229482,504,85,3,19.23,24,0.7,2,3,2,0,0,4,1,1
22,58512,244369,501,49,2,11.74,36,0.79,1,2,2,1,1,4,1,0
36,50059,216594,704,64,1,11.93,60,0.72,2,0,1,0,0,0,0,0
26,94211,239125,359,39,1,10.76,24,0.75,3,1,1,0,0,2,0,0
36,113413,102813,663,110,4,20.62,36,0.52,2,2,2,1,0,1,1,0
68,98241,7793,416,37,2,9.24,48,0.24,0,3,2,1,1,0,0,0
41,82313,156654,657,106,4,21.65,12,0.55,0,0,2,0,1,4,0,0
20,127505,174077,415,14,1,6.9,60,0.14,0,0,2,0,0,3,0,0
23,85461,209748,545,41,4,9.08,12,0.65,1,3,2,0,1,0,0,0
58,75905,180154,829,17,1,5.45,36,0.2,2,2,2,1,0,1,0,0
26,31373,209832,493,25,3,21.68,12,0.39,0,1,1,1,1,4,0,0
29,24482,227493,771,48,4,15.9,12,0.73,2,1,1,0,0,0,1,1
62,94181,107740,521,47,2,17.57,24,0.37,1,0,2,0,1,1,0,0
37,141123,200758,745,37,3,8.75,48,0.82,0,2,1,1,1,0,0,0
56,123143,155007,434,64,3,22.03,12,0.85,2,0,2,1,1,2,0,0
54,71025,18292,400,38,3,21.75,24,0.37,1,3,1,0,0,1,1,0
33,126641,72668,583,57,3,16.49,36,0.34,3,1,2,0,1,4,1,0
33,100077,195506,597,115,1,3.89,60,0.15,2,0,2,0,1,2,1,0
56,19894,71200,705,38,2,17.76,24,0.86,3,2,2,1,1,3,0,0
55,147269,33237,566,45,4,13.84,12,0.89,3,2,2,1,0,2,1,0
46,129431,93956,549,93,3,12.12,12,0.59,2,2,0,1,1,1,1,0
42,143975,39344,540,27,3,12.66,24,0.2,0,0,2,1,1,1,1,0
44,109693,94454,513,93,4,18.78,24,0.28,2,3,2,0,1,1,1,0
37,60054,75092,577,21,1,21.64,60,0.62,1,2,1,1,1,1,0,0
19,149158,231148,610,106,4,5.62,48,0.35,2,3,2,0,0,1,1,0
68,87877,101463,721,63,1,16.72,48,0.57,2,2,1,0,1,3,0,0
27,133548,32945,338,11,1,17.39,24,0.35,2,1,0,0,1,4,0,0
32,106978,95347,746,23,1,7.34,12,0.88,0,0,1,0,0,2,1,0
41,89589,35478,433,39,3,21.87,60,0.67,0,3,1,1,1,4,1,0
21,57497,12865,329,26,4,5.94,12,0.78,1,3,0,0,1,3,0,0
48,143814,236237,558,54,4,23.11,60,0.44,2,2,2,1,0,1,0,0
43,49077,145506,533,107,3,8.49,48,0.89,3,3,1,1,1,0,0,0
56,84700,55888,745,77,2,24.71,36,0.62,1,1,2,1,1,4,0,0
30,28546,70052,773,84,4,16.75,12,0.72,0,1,2,1,1,3,0,0
53,22333,97913,548,90,1,21.9,60,0.38,0,3,0,0,1,4,0,1
24,60467,82348,608,99,3,9.6,12,0.25,0,2,2,0,1,2,1,0
40,115420,114786,471,17,3,9.76,48,0.9,0,3,0,0,1,3,0,0
66,34872,17603,327,19,4,13.15,24,0.86,2,3,0,1,1,4,0,0
64,19849,98605,838,45,4,9.14,12,0.4,2,2,1,1,1,0,1,0
68,24494,110093,712,92,2,18.3,48,0.87,3,3,1,0,0,0,0,1
67,104607,78204,766,7,1,6.7,36,0.18,0,3,1,0,1,0,0,0
33,135456,143039,365,63,2,3.71,48,0.43,1,3,2,1,0,1,1,0
51,90826,75788,670,114,2,7.49,24,0.48,0,2,2,1,1,2,0,0
50,60498,66668,321,92,3,23.02,48,0.82,0,2,1,0,0,1,0,1
18,22844,197248,398,51,4,24.44,12,0.78,0,1,1,1,0,0,0,1
59,72052,130159,412,4,3,12.92,48,0.8,1,3,2,1,0,1,0,0
63,22638,192119,502,82,2,7.16,24,0.53,0,2,1,0,1,3,1,0
36,117895,109488,830,64,3,6.84,24,0.63,1,1,0,1,0,3,1,0
66,30968,214445,339,84,2,22.64,60,0.5,3,0,2,1,0,0,0,0
44,62438,66434,347,51,1,4.15,24,0.3,2,0,1,0,0,1,1,0
42,63797,44195,658,0,3,9.14,24,0.6,3,1,2,1,0,4,1,1
52,66679,120669,405,2,4,15.67,48,0.38,1,2,1,1,0,3,1,0
34,41784,66224,830,27,4,8.35,36,0.27,3,1,0,0,1,4,1,0
